Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-a28618b6,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-a28618b6/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.26,2.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-f4523f29,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-f4523f29/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.19,2.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-783d6168,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-783d6168/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.59,2.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b85a77b3,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b85a77b3/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.52,2.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5ad52de7,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5ad52de7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.24,2.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ce6d68dd,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ce6d68dd/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.48,2.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-b9b25a90,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-b9b25a90/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.51,2.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-1ef83f61,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-1ef83f61/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.53,2.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-704733a7,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-704733a7/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-547ba06a,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-haiku-4-5-xml-547ba06a/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.54,1.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f522bb1b,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f522bb1b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.7,1.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad3aef04,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad3aef04/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,1.83,1.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-201914b0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-201914b0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,1.81,1.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0f158a37,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0f158a37/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,1.93,1.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37efacd5,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37efacd5/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.61,1.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec57ae34,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec57ae34/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.27,1.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-7305d415,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-7305d415/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.2,1.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-fdaf70ae,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-fdaf70ae/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.35,1.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e2e8609,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e2e8609/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.32,1.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-f6f0381e,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-f6f0381e/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.04,2.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-b1e81f37,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-b1e81f37/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,1.99,1.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-be665d30,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-be665d30/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7704c3b,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7704c3b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.51,2.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-082f6b32,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-082f6b32/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.77,2.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-044a8649,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-044a8649/workspace
openai/gpt-4o-mini,tool,hello,true,5.9,5.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-ea142571,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-ea142571/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.06,4.02,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-b8206069,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-b8206069/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.94,4.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-7f9dc0dd,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-7f9dc0dd/workspace
openai/gpt-4o-mini,tool,prime100,true,7.88,7.83,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-d8dbeca0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-d8dbeca0/workspace
openai/gpt-4o-mini,tool,init-git,true,9.36,9.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-04d0fd9a,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-mini-tool-04d0fd9a/workspace
openai/gpt-4o,markdown,hello,true,7.1,7.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-683fc0db,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-683fc0db/workspace
openai/gpt-4o,markdown,hello-patch,true,7.04,7.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-2c19dad7,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-2c19dad7/workspace
openai/gpt-4o,markdown,hello-ask,true,8.22,8.18,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-c5bbbb46,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-c5bbbb46/workspace
openai/gpt-4o,markdown,prime100,false,6.33,6.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-4041cd06,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-4041cd06/workspace
openai/gpt-4o,markdown,init-git,true,10.36,10.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-bcb8d595,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-markdown-bcb8d595/workspace
openai/gpt-4o,tool,hello,true,7.24,7.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-77e6459b,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-77e6459b/workspace
openai/gpt-4o,tool,hello-patch,true,8.17,8.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-4a9ec6ca,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-4a9ec6ca/workspace
openai/gpt-4o,tool,hello-ask,true,7.56,7.52,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-88a0d964,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-88a0d964/workspace
openai/gpt-4o,tool,prime100,true,11.37,11.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-47ee86f7,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-47ee86f7/workspace
openai/gpt-4o,tool,init-git,true,10.09,10.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-8e4ad167,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-tool-8e4ad167/workspace
openai/gpt-4o,xml,hello,true,2.66,2.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-ccc12742,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-ccc12742/workspace
openai/gpt-4o,xml,hello-patch,false,3.15,3.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-4cbebd8a,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-4cbebd8a/workspace
openai/gpt-4o,xml,hello-ask,false,3.15,3.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-57211ffc,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-57211ffc/workspace
openai/gpt-4o,xml,prime100,false,4.86,4.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-13d2e0d9,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-13d2e0d9/workspace
openai/gpt-4o,xml,init-git,false,3.12,3.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-ed000dc5,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openai--gpt-4o-xml-ed000dc5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.94,5.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e1e0618c,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e1e0618c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60.03,60.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4ba0371d,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4ba0371d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.02,60.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5187d1f8,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5187d1f8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,10.77,10.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf236651,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf236651/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,9.2,9.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd9b36d1,/home/appuser/.local/share/gptme/logs/2026-04-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd9b36d1/workspace
