Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-df0678b9,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-df0678b9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-eba97059,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-eba97059/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-139448bd,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-139448bd/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.43,1.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d98bdfc9,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d98bdfc9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e11462ad,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e11462ad/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.45,0.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f51499cd,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f51499cd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74e091c3,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74e091c3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35484abf,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35484abf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5b95cfc8,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5b95cfc8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a3e3ea34,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a3e3ea34/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b5a78a10,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b5a78a10/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dd230215,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dd230215/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1e4d913c,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1e4d913c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3f26d136,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3f26d136/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff6671af,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff6671af/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.19,3.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8ecc8a69,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8ecc8a69/workspace
