Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.78,3.78,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-3635367f,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-3635367f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.65,3.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-854c7d94,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-854c7d94/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.66,3.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-03dd6cef,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-03dd6cef/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.77,3.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ba3e6191,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ba3e6191/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.49,3.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ec9dadc7,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ec9dadc7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.97,3.97,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-da6b9fd6,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-da6b9fd6/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,4.12,4.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-74d70332,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-74d70332/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.94,3.94,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-350c8623,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-350c8623/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.9,3.9,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-9b949f40,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-9b949f40/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-7bc24672,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-7bc24672/workspace
