Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.95,2.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-dfb2139b,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-dfb2139b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-0fb1e0e5,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-0fb1e0e5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.24,3.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-68725afb,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-68725afb/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.92,2.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-919fe4f0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-919fe4f0/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.25,3.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-997c2234,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-997c2234/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.22,3.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-493c12c7,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-493c12c7/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.37,3.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-4b2b7c30,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-4b2b7c30/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-c651740c,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-c651740c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.45,3.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-7a6e6900,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-7a6e6900/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-0caf2424,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-0caf2424/workspace
