Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf6c47f1,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf6c47f1/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-958ac293,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-958ac293/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-609b4919,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-609b4919/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4407b143,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4407b143/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f42795b0,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f42795b0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fdebbd0c,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fdebbd0c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9c8d1fdd,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9c8d1fdd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-09a89f9b,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-09a89f9b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7191a0e2,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7191a0e2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8c99105c,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8c99105c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d00f4420,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d00f4420/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96bc76b3,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96bc76b3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34bfa2aa,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34bfa2aa/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4082767b,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4082767b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2750cfcb,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2750cfcb/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.64,2.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-ea00a02c,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-ea00a02c/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.29,3.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-f0ab8181,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-f0ab8181/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.42,3.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-98601459,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-98601459/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.04,12.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-73c714c4,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-73c714c4/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.36,10.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-b2eb4cdf,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-b2eb4cdf/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.9,2.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-9330cf8d,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-9330cf8d/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.85,2.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-4a6cf5f8,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-4a6cf5f8/workspace
