Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-sonnet-4-20250514@markdown,hello,true,8.8,8.79,0.02,0.0,
anthropic/claude-sonnet-4-20250514@markdown,hello-patch,true,9.36,9.34,0.02,0.0,
anthropic/claude-sonnet-4-20250514@markdown,hello-ask,true,9.97,9.96,0.01,0.0,
anthropic/claude-sonnet-4-20250514@markdown,prime100,true,16.74,16.73,0.01,0.0,
anthropic/claude-sonnet-4-20250514@markdown,init-git,true,36.91,36.9,0.01,0.0,
anthropic/claude-sonnet-4-20250514@tool,hello,true,5.87,5.85,0.02,0.0,
anthropic/claude-sonnet-4-20250514@tool,hello-patch,true,5.0,4.98,0.01,0.0,
anthropic/claude-sonnet-4-20250514@tool,hello-ask,true,7.35,7.33,0.01,0.0,
anthropic/claude-sonnet-4-20250514@tool,prime100,true,29.44,29.43,0.01,0.0,
anthropic/claude-sonnet-4-20250514@tool,init-git,true,23.7,23.69,0.01,0.0,
anthropic/claude-sonnet-4-20250514@xml,hello,true,8.96,8.95,0.01,0.0,
anthropic/claude-sonnet-4-20250514@xml,hello-patch,true,8.48,8.46,0.01,0.0,
anthropic/claude-sonnet-4-20250514@xml,hello-ask,true,11.21,11.19,0.01,0.0,
anthropic/claude-sonnet-4-20250514@xml,prime100,true,17.77,17.76,0.01,0.0,
anthropic/claude-sonnet-4-20250514@xml,init-git,false,34.44,34.44,0.0,0.0,
