Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b9e98059,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b9e98059/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c93fd029,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c93fd029/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47ef7dad,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47ef7dad/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64469fb9,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64469fb9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1af57ac0,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1af57ac0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28fb67cb,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28fb67cb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11d1d6a8,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11d1d6a8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67ec47be,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67ec47be/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-031037fc,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-031037fc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9dc869d0,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9dc869d0/workspace
