Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
gpt-5-mini@markdown,hello,false,0.02,0.02,0.0,0.0,
gpt-5-mini@markdown,hello-patch,false,0.05,0.05,0.0,0.0,
gpt-5-mini@markdown,hello-ask,false,0.05,0.05,0.0,0.0,
gpt-5-mini@markdown,prime100,false,0.03,0.03,0.0,0.0,
gpt-5-mini@markdown,init-git,false,0.05,0.05,0.0,0.0,
gpt-5-mini@tool,hello,false,0.04,0.04,0.0,0.0,
gpt-5-mini@tool,hello-patch,false,0.03,0.03,0.0,0.0,
gpt-5-mini@tool,hello-ask,false,0.01,0.01,0.0,0.0,
gpt-5-mini@tool,prime100,false,0.02,0.02,0.0,0.0,
gpt-5-mini@tool,init-git,false,0.02,0.02,0.0,0.0,
gpt-5-mini@xml,hello,false,0.05,0.05,0.0,0.0,
gpt-5-mini@xml,hello-patch,false,0.03,0.03,0.0,0.0,
gpt-5-mini@xml,hello-ask,false,0.04,0.04,0.0,0.0,
gpt-5-mini@xml,prime100,false,0.03,0.03,0.0,0.0,
gpt-5-mini@xml,init-git,false,0.04,0.04,0.0,0.0,
