Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a1ab50af,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-a1ab50af/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-374ed44a,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-374ed44a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.63,2.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-1fdf657f,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-1fdf657f/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.39,3.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-dfa21e01,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-dfa21e01/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.4,3.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-c6978b1d,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-c6978b1d/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.97,2.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-5ab57d15,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-5ab57d15/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.27,3.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-1aab76a0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-1aab76a0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.26,3.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bc0a6355,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bc0a6355/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.88,2.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-29717713,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-29717713/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-98f060b7,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-98f060b7/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.4,2.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-99294f47,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-99294f47/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.31,2.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9174901,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9174901/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,3.17,3.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b52a7bcb,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b52a7bcb/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.49,2.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-df01fd39,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-df01fd39/workspace
