Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31130,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31130/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56814,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56814/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63490,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63490/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50232,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50232/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77694,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77694/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-26779,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-26779/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61681,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61681/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13371,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13371/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-47099,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-47099/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67755,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67755/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48493,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48493/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45276,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45276/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24478,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24478/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70754,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70754/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81648,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81648/workspace
anthropic/claude-haiku-4-5@tool,hello,true,9.16,9.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-29500,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-29500/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,9.79,9.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-21050,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-21050/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.01,4.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-70696,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-70696/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,9.24,9.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-60887,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-60887/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,9.4,9.4,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-61262,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-tool-61262/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.81,3.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-49497,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-49497/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,4.47,4.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-58881,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-58881/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,5.22,5.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-29754,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-29754/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,10.76,10.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-47812,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-47812/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.1,10.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-95410,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-anthropic--claude-haiku-4-5-xml-95410/workspace
openai/gpt-4o-mini@tool,hello,true,5.12,5.09,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-99441,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-99441/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.11,5.07,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-92943,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-92943/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.47,6.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-37186,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-37186/workspace
openai/gpt-4o-mini@tool,prime100,true,8.28,8.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-12550,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-12550/workspace
