Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-62080,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-62080/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-27328,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-27328/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-65253,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-65253/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-86798,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-86798/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-28358,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-28358/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-73539,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-73539/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-12981,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-12981/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86153,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86153/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-83994,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-83994/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-13698,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-13698/workspace
