Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-a33df44b,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-a33df44b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-52ec0b67,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-52ec0b67/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.54,2.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f0a28e00,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f0a28e00/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9243902f,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9243902f/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-0d5249ec,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-0d5249ec/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-01fdd60c,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-01fdd60c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-31647b58,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-31647b58/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.16,3.16,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-2c46eb01,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-2c46eb01/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-e7bf1e3a,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-e7bf1e3a/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.59,3.59,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-43641254,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-43641254/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb3521ae,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb3521ae/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.14,3.14,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6dedc96,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6dedc96/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.45,2.45,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b56846d,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b56846d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.16,3.16,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-93f4449b,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-93f4449b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.19,3.19,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b287989a,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b287989a/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-a0abca8d,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-a0abca8d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.7,1.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-fc9f27e2,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-fc9f27e2/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.89,1.89,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a0ddcae,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a0ddcae/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.6,2.6,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-9c45f405,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-9c45f405/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.25,2.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-1e542a14,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-1e542a14/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.1,2.1,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc92a688,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc92a688/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.04,3.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-dafe7c65,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-dafe7c65/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-38db8eeb,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-38db8eeb/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-57ed8252,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-57ed8252/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.01,3.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb69031f,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb69031f/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.02,60.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-bea6b06e,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-bea6b06e/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-c15a5635,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-c15a5635/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3053,136,3189,2944,0,0.4909121227280307,0.0007603499999999999,7.93,7.88,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-83b8d0fb,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-83b8d0fb/workspace
