Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21567,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21567/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68061,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68061/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89955,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89955/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33978,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33978/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29086,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29086/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86860,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86860/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97622,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97622/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17703,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17703/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23982,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23982/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74573,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74573/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43006,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43006/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73533,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73533/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79576,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79576/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.22,1.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20379,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20379/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91952,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91952/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.39,3.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-12278,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-12278/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.15,4.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-28673,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-28673/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.12,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-43113,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-43113/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.64,6.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-53619,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-53619/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.55,7.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-77902,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-tool-77902/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.2,4.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-71423,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-71423/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.13,3.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-74128,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-74128/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.36,4.31,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-29172,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-29172/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,4.61,4.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-35444,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-35444/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,5.9,5.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-73644,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-anthropic--claude-haiku-4-5-xml-73644/workspace
