Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-04087f26,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-04087f26/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.77,2.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d719d81c,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d719d81c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.2,2.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-03b69f22,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-03b69f22/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.33,2.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4bb5fe69,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4bb5fe69/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.83,2.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4d2ff50d,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4d2ff50d/workspace
anthropic/claude-haiku-4-5,xml,hello,false,1.93,1.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-27ccb9b9,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-27ccb9b9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.79,2.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-3075a770,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-3075a770/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.21,3.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-2af678ce,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-2af678ce/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.52,2.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-2351463b,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-2351463b/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.79,2.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-8c83dc6c,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-haiku-4-5-xml-8c83dc6c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.71,1.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53b5c240,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53b5c240/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.8,1.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f12dbde2,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f12dbde2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,1.77,1.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7f531317,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7f531317/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,1.93,1.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd3df382,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd3df382/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.23,2.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0d567028,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0d567028/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.78,1.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ee7e746,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ee7e746/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.92,1.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-775a24b5,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-775a24b5/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.89,1.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-5543a1f1,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-5543a1f1/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.41,1.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-da24b4f5,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-da24b4f5/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.43,1.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb5bb836,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb5bb836/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-80d047e1,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-80d047e1/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-722ebd4d,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-722ebd4d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.51,2.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-a62ec67e,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-a62ec67e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.01,2.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-dc618d79,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-dc618d79/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.35,2.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-214d1e82,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-214d1e82/workspace
openai/gpt-4o-mini,tool,hello,true,4.44,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-e62f1315,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-e62f1315/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.61,4.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-929c5b53,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-929c5b53/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.01,5.95,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-5dd20378,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-5dd20378/workspace
openai/gpt-4o-mini,tool,prime100,true,9.06,9.0,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-07267ed4,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-07267ed4/workspace
openai/gpt-4o-mini,tool,init-git,true,13.73,13.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-1de30cc8,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-mini-tool-1de30cc8/workspace
openai/gpt-4o,markdown,hello,true,7.2,7.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-d585c7c5,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-d585c7c5/workspace
openai/gpt-4o,markdown,hello-patch,true,7.88,7.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-f55b17be,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-f55b17be/workspace
openai/gpt-4o,markdown,hello-ask,true,7.71,7.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-46cde7d3,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-46cde7d3/workspace
openai/gpt-4o,markdown,prime100,false,7.11,7.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-66a783cc,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-66a783cc/workspace
openai/gpt-4o,markdown,init-git,true,11.3,11.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-4f9a8182,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-markdown-4f9a8182/workspace
openai/gpt-4o,tool,hello,true,10.55,10.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-d12afe0e,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-d12afe0e/workspace
openai/gpt-4o,tool,hello-patch,true,7.98,7.93,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-4b2d5031,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-4b2d5031/workspace
openai/gpt-4o,tool,hello-ask,true,8.24,8.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-28659620,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-28659620/workspace
openai/gpt-4o,tool,prime100,true,13.38,13.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-f127204c,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-f127204c/workspace
openai/gpt-4o,tool,init-git,true,11.38,11.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-44330d36,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-tool-44330d36/workspace
openai/gpt-4o,xml,hello,true,3.99,3.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-132ca064,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-132ca064/workspace
openai/gpt-4o,xml,hello-patch,false,3.21,3.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-4e239b12,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-4e239b12/workspace
openai/gpt-4o,xml,hello-ask,false,3.29,3.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-01705b56,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-01705b56/workspace
openai/gpt-4o,xml,prime100,false,6.3,6.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-068a73a0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-068a73a0/workspace
openai/gpt-4o,xml,init-git,false,4.32,4.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-8e55c2df,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openai--gpt-4o-xml-8e55c2df/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.91,5.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fbb23ab3,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fbb23ab3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,21.56,21.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5a37efe9,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5a37efe9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,14.3,14.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b852a0aa,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b852a0aa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,7.69,7.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4047ea28,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4047ea28/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,10.75,10.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61bc5fd4,/home/appuser/.local/share/gptme/logs/2026-04-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61bc5fd4/workspace
