Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,1.52,1.52,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-27ee78c0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-27ee78c0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.39,1.39,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-668594e2,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-668594e2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.34,1.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-c390e7d9,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-c390e7d9/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.34,1.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-688c114f,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-688c114f/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.19,1.19,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-5414cce6,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-5414cce6/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.37,1.37,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-5e252d54,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-5e252d54/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.37,1.37,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-414e038f,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-414e038f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.45,1.45,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-3b5f191a,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-3b5f191a/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.54,1.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-055ee84e,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-055ee84e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.28,1.28,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-e3798c56,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-e3798c56/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,1.3,1.3,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b9adef2,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b9adef2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.5,1.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-820dccfc,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-820dccfc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.44,1.44,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23d292ab,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23d292ab/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.72,1.72,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e344209,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e344209/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.57,1.57,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9be8ae26,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9be8ae26/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,3.33,3.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd05df5d,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd05df5d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,3.26,3.26,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f19915a,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f19915a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.47,2.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7de70cb,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7de70cb/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.25,2.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ea707fb,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ea707fb/workspace
