Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.77,3.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9e8c6a45,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9e8c6a45/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-61b44110,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-61b44110/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.99,3.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-96403fb8,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-96403fb8/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,4.05,4.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-903d2f38,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-903d2f38/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.79,3.79,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9dc5eb88,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9dc5eb88/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.23,4.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-3263b00d,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-3263b00d/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.48,3.48,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-cf55ac98,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-cf55ac98/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.05,4.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-15c7ad72,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-15c7ad72/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.45,3.45,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-f72796ca,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-f72796ca/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.9,3.9,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-b84de930,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-haiku-4-5-xml-b84de930/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.4,2.4,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7867b383,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7867b383/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b020f75,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b020f75/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-114eb972,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-114eb972/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.84,2.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d0ea24f,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d0ea24f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c8364873,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c8364873/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.91,1.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-83111bb9,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-83111bb9/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.96,1.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6a46be3,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6a46be3/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.22,2.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-6547d034,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-6547d034/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.38,2.38,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a8654cb,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a8654cb/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.93,2.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-4578e9fd,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-4578e9fd/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-29393930,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-29393930/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-b94618ec,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-b94618ec/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.77,3.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-fdd22f57,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-fdd22f57/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.83,3.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e46e9c3,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e46e9c3/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.68,3.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-369ce2a9,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-369ce2a9/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1941,74,2015,0,0,0.0,0.00033555,6.97,6.92,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-ab8f36c7,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-ab8f36c7/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1355,85,1440,1152,0,0.45951336258476266,0.00034065,6.95,6.91,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-8b4475f7,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-8b4475f7/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2469,128,2597,2432,0,0.4962252601509896,0.00062955,6.07,6.03,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-59ec7599,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-59ec7599/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2196,192,2388,3712,0,0.6283006093432634,0.000723,9.49,9.44,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-cc3728bc,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-cc3728bc/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2356,227,2583,7552,0,0.7622123536536133,0.001056,10.64,10.62,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-ba96f1ae,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-ba96f1ae/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1668,29,1697,0,0,0.0,0.008775,9.23,9.21,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-2c551614,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-2c551614/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1993,98,2091,0,0,0.0,0.011435,10.32,10.28,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-758dcf6a,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-758dcf6a/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1747,48,1795,0,0,0.0,0.009455000000000002,9.05,9.03,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-b741ecee,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-b741ecee/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,308,46,354,1152,0,0.7890410958904109,0.00511,9.07,9.04,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-7694e207,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-7694e207/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1719,132,1851,1408,0,0.4502718260313399,0.014095,13.38,13.36,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-54fd3dae,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-54fd3dae/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1939,42,1981,0,0,0.0,0.010325,9.47,9.4,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-84f04b37,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-84f04b37/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1343,62,1405,1152,0,0.4617234468937876,0.010525,9.5,9.45,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-d70267da,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-d70267da/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2600,111,2711,2304,0,0.4698205546492659,0.020425000000000002,10.38,10.31,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-7561f9c1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-7561f9c1/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2190,252,2442,3840,0,0.6368159203980099,0.02433,14.54,14.5,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-6cfcacff,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-6cfcacff/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,1168,113,1281,4736,0,0.8021680216802168,0.019375000000000003,13.58,13.56,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-deff2a75,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-deff2a75/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1762,41,1803,0,0,0.0,0.009425000000000001,6.76,6.75,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-866a54d4,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-866a54d4/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1012,39,1051,0,0,0.0,0.005645000000000001,6.04,5.99,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-b160554a,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-b160554a/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1950,41,1991,0,0,0.0,0.010365,7.4,7.37,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-a7530e0b,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-a7530e0b/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,262,1875,0,0,0.0,0.011995000000000002,12.39,12.32,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-3f3e5a96,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-3f3e5a96/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1604,71,1675,0,0,0.0,0.009085000000000001,6.5,6.49,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-4fc4fb21,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-4fc4fb21/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1792,43,1835,0,0,0.0,0.0007340000000000001,8.18,8.17,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eea9b26e,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eea9b26e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,3,3471,243,3714,0,0,0.0,0.0014856,20.86,20.85,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-722e634c,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-722e634c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1967,161,2128,0,0,0.0,0.0008511999999999999,11.68,11.67,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b34a650,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b34a650/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1627,505,2132,0,0,0.0,0.0008528,36.47,36.45,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55ba825d,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55ba825d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,7323,291,7614,1824,0,0.1994096425057396,0.0030456,19.24,19.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-07ba32cd,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-07ba32cd/workspace
