Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30573,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30573/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25543,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25543/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46162,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46162/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31562,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31562/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21407,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21407/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81994,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81994/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32678,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32678/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38667,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-38667/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12106,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12106/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67702,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67702/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55910,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55910/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65250,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65250/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35447,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35447/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54591,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54591/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94508,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94508/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.64,3.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-95472,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-95472/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.28,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-39062,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-39062/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.13,5.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-76704,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-76704/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.27,6.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-11575,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-11575/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.42,9.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-37236,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-tool-37236/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.32,3.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-46874,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-46874/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.68,2.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-67446,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-67446/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.82,3.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-13838,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-13838/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.27,5.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-88380,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-88380/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,6.19,6.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-93095,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-anthropic--claude-haiku-4-5-xml-93095/workspace
openai/gpt-4o-mini@tool,hello,true,4.55,4.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-10002,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-10002/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.58,5.54,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-53669,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-53669/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.22,6.19,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-37935,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-37935/workspace
