Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.59,3.59,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-201cdc09,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-201cdc09/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-e9a2d563,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-e9a2d563/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-97d174ea,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-97d174ea/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.55,3.55,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-f026a706,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-f026a706/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.37,3.37,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-07be4b63,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-tool-07be4b63/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.32,3.32,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-f75670d6,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-f75670d6/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.34,3.34,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-457d422f,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-457d422f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-15f15b0d,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-15f15b0d/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-bd3d4fab,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-bd3d4fab/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.68,3.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-50b5112f,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-haiku-4-5-xml-50b5112f/workspace
