Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.98,2.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-d319b046,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-d319b046/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.26,3.23,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-1d5e9996,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-1d5e9996/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.2,4.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-3bf486d2,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-3bf486d2/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.0,7.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f3d20d36,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f3d20d36/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7f4aa432,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-7f4aa432/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.83,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-920205cc,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-920205cc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.9,3.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-35019e78,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-35019e78/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.42,4.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8972f51e,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8972f51e/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-cffdbffe,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-cffdbffe/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-3a38d17c,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-3a38d17c/workspace
