Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.5,2.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-b58d76f3,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-b58d76f3/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.5,2.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-b306003a,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-b306003a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.43,3.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-41d897a5,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-41d897a5/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.67,3.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-de9b02e7,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-de9b02e7/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.99,4.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-85d0e5d6,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-85d0e5d6/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.58,3.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-e732686b,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-e732686b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.01,3.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-74939305,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-74939305/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.48,4.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-fa842703,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-fa842703/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-14096bfd,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-14096bfd/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-0ca38767,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-0ca38767/workspace
