Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95938,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95938/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21700,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21700/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67480,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67480/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89592,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89592/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69293,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69293/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74771,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74771/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48127,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48127/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91355,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91355/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78901,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78901/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50481,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50481/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25438,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25438/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51882,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51882/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34371,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34371/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99290,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99290/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55520,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55520/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.38,4.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-95048,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-95048/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.33,4.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-86214,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-86214/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.27,5.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-47724,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-47724/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.83,7.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-61016,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-61016/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.29,8.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-34544,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-tool-34544/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.53,4.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-98597,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-98597/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.96,3.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-67357,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-67357/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.15,4.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-27007,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-27007/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.0,5.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-29098,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-29098/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.82,7.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-79948,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-anthropic--claude-haiku-4-5-xml-79948/workspace
openai/gpt-4o-mini@tool,hello,true,4.02,4.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-34130,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-34130/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.57,4.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-45698,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-45698/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.98,6.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-91815,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-91815/workspace
openai/gpt-4o-mini@tool,prime100,true,8.8,8.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-41515,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-41515/workspace
