Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.66,3.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-358f4ab6,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-358f4ab6/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.31,3.31,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-318ac533,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-318ac533/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.42,3.42,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-cf85a0dc,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-cf85a0dc/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-5f36a241,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-5f36a241/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.25,3.25,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-f0ba3475,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-tool-f0ba3475/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-52692aa2,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-52692aa2/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-cd8c01cf,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-cd8c01cf/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.98,3.98,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-81fe6098,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-81fe6098/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.66,3.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-bd55a22b,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-bd55a22b/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.43,3.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-0a15d63c,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-haiku-4-5-xml-0a15d63c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.87,2.87,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c56a979,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c56a979/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.66,2.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-579ef525,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-579ef525/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d157313c,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d157313c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7d5849ae,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7d5849ae/workspace
