Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.92,2.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5b0acba8,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5b0acba8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5b2f5619,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5b2f5619/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.46,3.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-4aaed38b,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-4aaed38b/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.91,2.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-2f7d10d6,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-2f7d10d6/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.18,3.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e5a72964,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e5a72964/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.81,2.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-7b3bed9d,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-7b3bed9d/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.66,2.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-58bee10d,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-58bee10d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.74,2.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-0709de7e,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-0709de7e/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-203b774e,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-203b774e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.84,2.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-926f4fc9,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-haiku-4-5-xml-926f4fc9/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.26,2.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2e16dfc,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2e16dfc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.01,2.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b07a0236,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b07a0236/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.53,2.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-565a1628,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-565a1628/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.7,2.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68b2d1bd,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68b2d1bd/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.82,2.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c15e399f,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c15e399f/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.94,1.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ec397c1,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ec397c1/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.46,1.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-19c080b6,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-19c080b6/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.43,1.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f37e2f3,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f37e2f3/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.57,1.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-565475b4,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-565475b4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.86,1.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-797ad3b0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-797ad3b0/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.87,2.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f18c46b,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f18c46b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.79,2.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-237ec8ea,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-237ec8ea/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.11,3.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-dc6b7f7e,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-dc6b7f7e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.16,3.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-68722b94,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-68722b94/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,3.34,3.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-766fe8c3,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-766fe8c3/workspace
openai/gpt-4o-mini,tool,hello,true,4.76,4.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-b471c4ae,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-b471c4ae/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.36,5.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-a3df1cfd,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-a3df1cfd/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.27,6.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-4708e0c2,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-4708e0c2/workspace
openai/gpt-4o-mini,tool,prime100,true,8.59,8.54,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-67253379,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-67253379/workspace
openai/gpt-4o-mini,tool,init-git,true,9.12,9.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-395d3d36,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-mini-tool-395d3d36/workspace
openai/gpt-4o,markdown,hello,true,6.61,6.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-7b646e19,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-7b646e19/workspace
openai/gpt-4o,markdown,hello-patch,true,7.27,7.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-91699bc9,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-91699bc9/workspace
openai/gpt-4o,markdown,hello-ask,true,7.47,7.41,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-432a9afd,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-432a9afd/workspace
openai/gpt-4o,markdown,prime100,false,6.06,6.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-bb78d755,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-bb78d755/workspace
openai/gpt-4o,markdown,init-git,false,6.48,6.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-5af69614,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-markdown-5af69614/workspace
openai/gpt-4o,tool,hello,true,6.68,6.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-d51c4671,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-d51c4671/workspace
openai/gpt-4o,tool,hello-patch,true,7.0,6.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-41935cf9,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-41935cf9/workspace
openai/gpt-4o,tool,hello-ask,true,7.45,7.39,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-2cb14bce,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-2cb14bce/workspace
