Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36063,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36063/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16667,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16667/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85592,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85592/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71407,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71407/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48499,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48499/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-25981,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-25981/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49303,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49303/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15270,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15270/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64840,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64840/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63905,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63905/workspace
