Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,5.08,5.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-7500d842,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-7500d842/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,5.26,5.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-ea6b9b69,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-ea6b9b69/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,5.12,5.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-cc5875cb,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-cc5875cb/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,5.35,5.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-60b77eb9,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-60b77eb9/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.33,5.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a7a8d4bd,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a7a8d4bd/workspace
anthropic/claude-haiku-4-5,xml,hello,false,4.79,4.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-63c190f4,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-63c190f4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.61,5.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-10a13190,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-10a13190/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.13,5.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-49a951a7,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-49a951a7/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,4.72,4.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-d7046d18,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-d7046d18/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-f537821a,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-f537821a/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.75,2.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d7c10a2,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d7c10a2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.9,2.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-acb45f00,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-acb45f00/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.01,4.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ad0767b,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ad0767b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8c73f159,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8c73f159/workspace
