Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46943,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46943/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-59706,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-59706/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62702,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62702/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26648,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26648/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65738,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65738/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-66288,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-66288/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11289,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11289/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34186,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34186/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44804,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44804/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67867,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67867/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82181,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82181/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12831,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12831/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37387,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37387/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63354,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63354/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92683,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92683/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.68,3.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-34221,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-34221/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.58,3.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-42170,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-42170/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.92,4.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-27416,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-27416/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,8.23,8.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-75467,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-75467/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.46,9.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-19183,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-tool-19183/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.5,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-96800,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-96800/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.02,3.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-92156,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-92156/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.98,4.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-52889,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-52889/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.42,7.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-14610,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-14610/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,11.79,11.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-47175,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-anthropic--claude-haiku-4-5-xml-47175/workspace
openai/gpt-4o-mini@tool,hello,true,4.77,4.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-51371,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-51371/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.28,5.24,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-98938,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-98938/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.51,6.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-36389,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-36389/workspace
openai/gpt-4o-mini@tool,prime100,true,10.82,10.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-20425,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-20425/workspace
openai/gpt-4o-mini@tool,init-git,true,11.72,11.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-67515,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-mini-tool-67515/workspace
openai/gpt-4o@markdown,hello,false,7.47,7.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-71125,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-71125/workspace
openai/gpt-4o@markdown,hello-patch,true,6.61,6.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-65181,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-65181/workspace
openai/gpt-4o@markdown,hello-ask,true,6.79,6.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-50862,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-50862/workspace
openai/gpt-4o@markdown,prime100,false,8.4,8.36,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-18927,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-18927/workspace
openai/gpt-4o@markdown,init-git,true,15.34,15.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-23205,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-markdown-23205/workspace
openai/gpt-4o@tool,hello,false,5.89,5.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-98729,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-98729/workspace
openai/gpt-4o@tool,hello-patch,true,8.83,8.79,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-59050,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-59050/workspace
openai/gpt-4o@tool,hello-ask,false,8.06,8.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-47414,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-47414/workspace
openai/gpt-4o@tool,prime100,false,7.74,7.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-40897,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-40897/workspace
openai/gpt-4o@tool,init-git,true,13.61,13.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-15459,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-tool-15459/workspace
openai/gpt-4o@xml,hello,false,3.06,3.02,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-41040,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-41040/workspace
openai/gpt-4o@xml,hello-patch,true,3.69,3.65,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-99903,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-99903/workspace
openai/gpt-4o@xml,hello-ask,false,2.27,2.23,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-58656,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-58656/workspace
openai/gpt-4o@xml,prime100,false,2.83,2.79,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-18105,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-18105/workspace
openai/gpt-4o@xml,init-git,false,4.45,4.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-24452,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openai--gpt-4o-xml-24452/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.99,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68017,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68017/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.24,6.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31782,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31782/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,20.42,20.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60134,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60134/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,8.5,8.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94313,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94313/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,12.38,12.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98163,/home/appuser/.local/share/gptme/logs/2025-12-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98163/workspace
