Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.8,3.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.78,4.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,8.96,8.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,15.13,15.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.92,3.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.99,3.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.35,10.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,5.22,5.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.65,6.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.6,5.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.46,10.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.38,10.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,7.57,7.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,7.93,7.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,9.48,9.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,12.05,12.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,12.05,12.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.45,4.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,5.44,5.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.96,5.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,11.06,11.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.6,9.6,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.1,5.09,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-ask,true,4.8,4.79,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.39,6.38,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.28,6.27,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.45,6.43,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.01,6.0,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.54,6.52,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.89,6.85,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,10.03,10.02,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.19,6.17,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.76,7.74,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,8.04,8.0,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.75,7.71,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.68,10.67,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.65,3.63,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.06,3.04,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.25,3.21,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.4,4.38,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.32,4.32,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.08,3.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.88,6.87,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
