Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.76,2.76,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-77212a23,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-77212a23/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.58,2.58,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-e75109b0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-e75109b0/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.89,2.89,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-be5f7a30,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-be5f7a30/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-df6486f9,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-df6486f9/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-f685fca7,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-f685fca7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f4ab6808,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f4ab6808/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.68,2.68,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-81d51ea5,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-81d51ea5/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f3a15885,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f3a15885/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-67cbe9b5,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-67cbe9b5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-ee242ae2,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-ee242ae2/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.35,2.35,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc28c00a,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc28c00a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.34,2.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e55c2e65,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e55c2e65/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.66,2.66,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7cfc4d4d,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7cfc4d4d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee77ec19,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee77ec19/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.2,2.2,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc1b9669,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc1b9669/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.01,2.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-cfaa0ced,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-cfaa0ced/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.64,1.64,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-d58a919c,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-d58a919c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.92,1.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b547586,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b547586/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.68,1.68,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-754d4265,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-754d4265/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.76,1.76,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-fc79c90f,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-fc79c90f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.72,2.72,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-e1bfd949,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-e1bfd949/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.44,2.44,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7a1f891,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7a1f891/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-ffa04549,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-ffa04549/workspace
