Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99118,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99118/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46449,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46449/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95774,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95774/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20459,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20459/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69324,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69324/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-25362,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-25362/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99615,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99615/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34907,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34907/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60853,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60853/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18209,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18209/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55491,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55491/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26305,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26305/workspace
