Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.12,4.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,5.36,5.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.14,6.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,13.74,13.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.93,3.92,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.11,10.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.08,8.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,6.14,6.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.56,6.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.67,6.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.09,14.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.86,12.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,9.67,9.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,8.25,8.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,10.24,10.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,15.26,15.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,17.0,17.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.62,6.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,7.3,7.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,7.93,7.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,17.71,17.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,17.1,17.09,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.27,5.25,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.87,4.85,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.5,5.49,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.95,5.94,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.15,7.14,0.01,0.0,
openai/gpt-4o@markdown,hello,false,5.79,5.77,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.93,6.88,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.62,6.58,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.62,6.59,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.7,5.7,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.67,5.66,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,8.12,8.08,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.55,6.51,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.07,7.03,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.68,9.66,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.72,2.66,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.73,2.69,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.98,2.95,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.21,5.19,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.94,3.94,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.94,3.93,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.11,6.09,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
