Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.19,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.02,4.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.08,6.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,10.84,10.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.08,8.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.04,4.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,16.73,16.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.72,9.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.6,8.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.27,5.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.29,5.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.69,5.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.39,13.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.4,8.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.76,5.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.75,5.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.07,7.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,10.95,10.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,11.43,11.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.01,5.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,6.38,6.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,6.1,6.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,13.39,13.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,10.57,10.56,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.48,4.46,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.38,4.37,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.76,4.74,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.97,6.95,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.58,6.57,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.35,6.31,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.07,6.03,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.86,5.84,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,5.57,5.55,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.47,5.46,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.34,5.33,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.41,7.38,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.19,6.16,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.74,7.71,0.03,0.0,
openai/gpt-4o@tool,init-git,true,13.03,13.02,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.59,2.55,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.96,2.92,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.48,3.44,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.7,4.69,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.65,4.64,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.63,3.62,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.42,6.41,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,7.15,7.14,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.68,6.67,0.01,0.0,
