Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.14,4.12,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.13,6.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,13.55,13.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.48,8.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.97,3.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.98,3.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,7.92,7.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.51,9.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.86,8.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,5.32,5.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,13.02,13.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.34,5.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.06,14.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.97,11.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.82,5.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,8.28,8.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,11.95,11.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,12.0,11.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.53,6.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,6.8,6.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,14.72,14.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,14.54,14.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,15.16,15.16,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.43,4.41,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.82,4.8,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.44,5.42,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.63,5.62,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.12,7.11,0.01,0.0,
openai/gpt-4o@markdown,hello,false,7.24,7.22,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.25,7.22,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.62,6.6,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.98,6.96,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.0,5.99,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.88,5.86,0.01,0.0,
openai/gpt-4o@tool,hello-patch,false,7.13,7.09,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.43,7.39,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.02,7.97,0.05,0.0,
openai/gpt-4o@tool,init-git,true,12.02,12.01,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.49,3.45,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.4,2.36,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.24,3.22,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.34,5.33,0.02,0.0,
openai/gpt-4o@xml,init-git,false,6.0,6.0,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.5,3.49,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.84,5.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
