Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.99,6.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-a0a3b05f,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-a0a3b05f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,7.18,7.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-8f5796a7,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-8f5796a7/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.65,6.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-10b1371e,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-10b1371e/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,7.09,7.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-d821cf77,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-d821cf77/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.84,6.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-6729b04e,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-6729b04e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,7.19,7.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-15d2a799,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-15d2a799/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.0,7.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-47ef7e42,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-47ef7e42/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,7.01,7.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-61c44cf7,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-61c44cf7/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,9.07,9.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-6fbdc388,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-6fbdc388/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.87,5.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-91b8bc08,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-91b8bc08/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.49,5.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26aad707,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26aad707/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.53,5.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55b69f50,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55b69f50/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.77,5.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1c99013,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1c99013/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.8,5.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d05ae2d,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d05ae2d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,6.41,6.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6115f9db,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6115f9db/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,5.0,5.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5a40d31,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5a40d31/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,5.29,5.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b0b0a98,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b0b0a98/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.83,4.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e8565bf,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e8565bf/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,5.18,5.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-bec999ad,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-bec999ad/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.64,5.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-70eb7d82,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-70eb7d82/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.3,6.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e5cc153,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e5cc153/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.84,5.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c31ef35f,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c31ef35f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.32,6.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd55cbc7,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd55cbc7/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.62,6.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-e232afb8,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-e232afb8/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.78,6.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-30902eab,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-30902eab/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,10.06,10.02,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-e3ded0f3,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-e3ded0f3/workspace
