Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44883,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44883/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10891,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10891/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21975,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21975/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54505,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54505/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40935,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40935/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.29,1.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55952,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55952/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57055,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57055/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85600,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85600/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17603,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17603/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74203,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74203/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48430,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48430/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40884,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40884/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-41435,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-41435/workspace
