Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.23,3.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-76475259,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-76475259/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.28,3.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-0dfd8c2e,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-0dfd8c2e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.62,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-081e99e0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-081e99e0/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-93f41c62,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-93f41c62/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-72d9b1d0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-tool-72d9b1d0/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.92,3.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-bb1b6858,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-bb1b6858/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-85eca77b,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-85eca77b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-26a9bdbd,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-26a9bdbd/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-95092084,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-95092084/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-097e5bad,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-haiku-4-5-xml-097e5bad/workspace
