Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
gpt-5@markdown,hello,false,0.03,0.03,0.0,0.0,
gpt-5@markdown,hello-patch,false,0.04,0.04,0.0,0.0,
gpt-5@markdown,hello-ask,false,0.02,0.02,0.0,0.0,
gpt-5@markdown,prime100,false,0.03,0.03,0.0,0.0,
gpt-5@markdown,init-git,false,0.05,0.05,0.0,0.0,
gpt-5@tool,hello,false,0.02,0.02,0.0,0.0,
gpt-5@tool,hello-patch,false,0.03,0.03,0.0,0.0,
gpt-5@tool,hello-ask,false,0.03,0.03,0.0,0.0,
gpt-5@tool,prime100,false,0.03,0.03,0.0,0.0,
gpt-5@tool,init-git,false,0.02,0.02,0.0,0.0,
gpt-5@xml,hello,false,0.04,0.04,0.0,0.0,
gpt-5@xml,hello-patch,false,0.03,0.03,0.0,0.0,
gpt-5@xml,hello-ask,false,0.05,0.05,0.0,0.0,
gpt-5@xml,prime100,false,0.03,0.03,0.0,0.0,
gpt-5@xml,init-git,false,0.03,0.03,0.0,0.0,
