Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-50182,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-50182/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.85,3.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-80043,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-80043/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.47,6.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-28613,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-28613/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,15.25,15.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-46166,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-46166/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,7.9,7.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-47600,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-47600/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.73,3.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-40564,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-40564/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.88,3.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90597,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90597/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32885,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32885/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.11,9.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-68772,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-68772/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.06,8.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-79676,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-79676/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.51,3.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51880,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-51880/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.61,3.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65161,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65161/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.88,3.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90625,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90625/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.11,6.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81127,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81127/workspace
