Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64669,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64669/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63958,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63958/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28710,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28710/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45402,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45402/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33453,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33453/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69985,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69985/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64097,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64097/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17237,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17237/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49496,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49496/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37400,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37400/workspace
