Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1558b454,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1558b454/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97308ea8,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97308ea8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d8b4e306,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d8b4e306/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3fe6b8b4,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3fe6b8b4/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58b0aed9,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58b0aed9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3f836c80,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3f836c80/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dcf51d3f,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dcf51d3f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b34aafc8,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b34aafc8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-185b2a55,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-185b2a55/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54b5492d,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54b5492d/workspace
