Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.69,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23440,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23440/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.75,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-77809,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-77809/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,7.0,6.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-97915,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-97915/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,15.34,15.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-56184,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-56184/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.2,8.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-14931,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-14931/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.93,3.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-36051,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-36051/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.83,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-29827,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-29827/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.41,5.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-45406,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-45406/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.6,9.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-50919,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-50919/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.52,9.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-56462,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-56462/workspace
