Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c8a750d,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c8a750d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1bc11e88,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1bc11e88/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c10da8a9,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c10da8a9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-820ff866,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-820ff866/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9c694d03,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9c694d03/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d54da4f,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d54da4f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d6991b6,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d6991b6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1b3011b4,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1b3011b4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-587a3aa2,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-587a3aa2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2fdc872d,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2fdc872d/workspace
