Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.71,3.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.23,6.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.59,6.58,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.14,8.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.57,3.55,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.88,3.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,14.29,14.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.14,9.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.38,8.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,5.1,5.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.63,6.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.44,5.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.13,7.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.7,9.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.49,5.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,9.86,9.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.98,7.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,10.18,10.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,11.06,11.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.43,4.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.71,4.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.89,5.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.37,7.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.08,9.07,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.94,4.92,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.38,4.36,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.58,5.56,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.25,8.23,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.76,7.75,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.84,6.82,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,7.05,7.02,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.89,6.86,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,5.89,5.88,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,12.49,12.47,0.02,0.0,
openai/gpt-4o@tool,hello,false,6.55,6.54,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.69,7.65,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.29,7.25,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.12,8.08,0.04,0.0,
openai/gpt-4o@tool,init-git,true,11.44,11.43,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.76,2.72,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.24,3.23,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.3,3.28,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.1,5.09,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.15,4.15,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.84,5.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.71,6.7,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.45,10.44,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.44,8.43,0.01,0.0,
