Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,5.23,5.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-8fec1d41,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-8fec1d41/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,5.13,5.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-50e4bdac,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-50e4bdac/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,4.55,4.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-eb021567,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-eb021567/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-ee5ab95d,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-ee5ab95d/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,6.0,6.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-1af46815,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-tool-1af46815/workspace
anthropic/claude-haiku-4-5,xml,hello,false,5.34,5.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2c3b943a,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2c3b943a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.14,5.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2b51a102,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2b51a102/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.39,5.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-58286f63,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-58286f63/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,5.53,5.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-fc2c487d,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-fc2c487d/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,5.41,5.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-d9cce5e6,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-haiku-4-5-xml-d9cce5e6/workspace
