Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c6a0757d,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c6a0757d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.81,2.81,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f64a45ec,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f64a45ec/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f7af685b,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f7af685b/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.35,3.35,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-757e1643,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-757e1643/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.77,2.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-5b4c320e,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-tool-5b4c320e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a788b834,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a788b834/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.48,3.48,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-bdc57277,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-bdc57277/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-2be31549,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-2be31549/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-22e8e2ac,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-22e8e2ac/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-aa65e074,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-haiku-4-5-xml-aa65e074/workspace
