Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.18,3.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57234,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57234/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.72,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28886,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28886/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.43,4.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44625,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44625/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.22,7.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10139,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10139/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.3,6.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45850,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45850/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.36,3.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20423,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20423/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.14,4.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99551,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99551/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.24,6.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57012,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57012/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.5,7.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48222,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48222/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,13.28,13.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43718,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43718/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.37,3.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63946,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63946/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.9,4.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56908,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56908/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.33,4.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79098,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79098/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.52,6.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86144,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86144/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.86,6.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-60342,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-60342/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.5,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-84504,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-84504/workspace
