Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,7.11,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0ba79d00,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0ba79d00/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,7.07,7.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-60a1f140,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-60a1f140/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,7.11,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-adf5aae5,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-adf5aae5/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,7.1,7.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-1cb69796,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-1cb69796/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,7.1,7.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-20a731d0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-tool-20a731d0/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,7.2,7.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-9a4e56fb,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-9a4e56fb/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,7.05,7.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-03f084c0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-03f084c0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,7.17,7.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-fe033e45,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-fe033e45/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,6.7,6.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-e34611e3,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-e34611e3/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,6.89,6.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-58ce59a1,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-haiku-4-5-xml-58ce59a1/workspace
