Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,5.59,5.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-72e4a1eb,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-72e4a1eb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,5.54,5.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-eb75ede5,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-eb75ede5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,5.67,5.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-7e769c34,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-7e769c34/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,5.2,5.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c13228ad,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c13228ad/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,5.26,5.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-635a0280,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-635a0280/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,5.96,5.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-7977f42e,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-7977f42e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,5.7,5.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a29bef0c,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a29bef0c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,5.59,5.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-f0ca5dc0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-f0ca5dc0/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.74,4.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-b4a54039,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-b4a54039/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.55,4.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-cb65c4eb,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-cb65c4eb/workspace
