Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,4.79,4.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-bb586f03,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-bb586f03/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.4,3.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-654d57a9,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-654d57a9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,4.17,4.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8e54abb2,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8e54abb2/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,4.35,4.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-3befa8e8,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-3befa8e8/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.64,4.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-94aba1d2,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-tool-94aba1d2/workspace
anthropic/claude-haiku-4-5,xml,hello,false,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-83cdd71f,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-83cdd71f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,4.92,4.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a539b16f,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a539b16f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-93b7b3e1,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-93b7b3e1/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,5.0,5.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-5885a7d4,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-5885a7d4/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.79,4.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-c00f4624,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-haiku-4-5-xml-c00f4624/workspace
