Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.68,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-17278,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-17278/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.86,3.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-40590,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-40590/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.16,6.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-89903,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-89903/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.16,7.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-81250,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-81250/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.17,8.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-88368,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-88368/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.59,3.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-15803,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-15803/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.75,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-55622,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-55622/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,8.62,8.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-61613,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-61613/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.13,9.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43687,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43687/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,7.96,7.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32205,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32205/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.7,2.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30110,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30110/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.37,3.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91888,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91888/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.43,3.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26749,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26749/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.91,5.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11983,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11983/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.05,6.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54796,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-54796/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.0,3.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98550,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98550/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.59,3.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53766,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53766/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.85,5.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50512,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50512/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.98,6.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70214,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70214/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,10.91,10.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35426,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35426/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.16,3.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11137,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11137/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.7,3.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78042,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78042/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.06,4.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75399,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75399/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.88,5.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22151,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22151/workspace
