Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81624,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81624/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93872,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93872/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96915,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96915/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78260,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78260/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40627,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40627/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56874,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56874/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62170,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62170/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28890,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28890/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50866,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50866/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63395,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63395/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11151,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11151/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52211,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52211/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18143,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18143/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.39,1.39,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45313,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45313/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59831,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59831/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.73,2.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-98789,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-98789/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.61,3.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-40550,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-40550/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,9.11,9.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-79993,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-79993/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.16,10.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-65064,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-65064/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.26,7.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-42361,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-tool-42361/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.37,2.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-95207,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-95207/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.17,2.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-63049,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-63049/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.49,3.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-90619,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-90619/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.55,6.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-65089,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-65089/workspace
