Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.88,2.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8d7c41c0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8d7c41c0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.83,2.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8a80eb51,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8a80eb51/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.32,3.32,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-fb329837,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-fb329837/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.15,3.15,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-add54f5c,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-add54f5c/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-c807591e,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-c807591e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f8dc9c09,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f8dc9c09/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-98807697,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-98807697/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-d822cdaf,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-d822cdaf/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.84,2.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-d92d6a21,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-d92d6a21/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-500f3188,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-500f3188/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.43,2.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0f72c239,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0f72c239/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.84,2.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-898af81f,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-898af81f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.55,2.55,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-011b4eaa,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-011b4eaa/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.72,2.72,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-78c1e531,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-78c1e531/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-511edc27,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-511edc27/workspace
