Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57748,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-57748/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14771,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14771/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77537,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77537/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99980,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99980/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10897,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10897/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23208,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23208/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32034,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32034/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18816,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18816/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52027,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52027/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31481,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31481/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57362,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57362/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90922,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90922/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49796,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49796/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43996,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43996/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-60255,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-60255/workspace
