Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87b145cd,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87b145cd/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b1cd9094,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b1cd9094/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20a79555,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20a79555/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9015057c,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9015057c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-965cc601,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-965cc601/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fa3ebfdd,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fa3ebfdd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73f63905,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73f63905/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92d736bd,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92d736bd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-554512fb,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-554512fb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fdb079cf,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fdb079cf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-078270a5,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-078270a5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a340d6a2,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a340d6a2/workspace
