Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.38,2.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-05315a4d,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-05315a4d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-cacf8510,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-cacf8510/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.83,2.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-6b8ee1e3,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-6b8ee1e3/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.99,2.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-0cf8cc2c,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-0cf8cc2c/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.29,3.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-6dad208f,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-6dad208f/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.09,3.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-908e8dc2,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-908e8dc2/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.15,3.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-a5f4a03e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-a5f4a03e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.72,2.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-1fa9899e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-1fa9899e/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.3,3.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-1c807862,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-1c807862/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.72,2.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-75598788,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-75598788/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.07,2.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-133d3738,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-133d3738/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.89,1.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4505634d,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4505634d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.16,2.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6089cea5,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6089cea5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.1,2.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e6b5eb78,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e6b5eb78/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.49,2.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fa6385c9,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fa6385c9/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.82,2.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb4d00b2,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb4d00b2/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.13,3.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-44628461,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-44628461/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.56,2.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-df381669,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-df381669/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,2.38,2.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c61fe28,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c61fe28/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.07,2.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-9329c5c8,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-9329c5c8/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,1.99,1.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5a9ef3f,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5a9ef3f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.76,2.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-c79f00b4,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-c79f00b4/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.32,2.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-883b7471,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-883b7471/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.46,2.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-60e6ef9a,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-60e6ef9a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.71,2.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb3085a8,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb3085a8/workspace
openai/gpt-4o-mini,tool,hello,true,3.64,3.59,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-4d6fdd41,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-4d6fdd41/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.27,5.21,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-49a878ae,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-49a878ae/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.58,7.53,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-a5be43fd,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-a5be43fd/workspace
openai/gpt-4o-mini,tool,prime100,true,10.19,10.14,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-8857dda1,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-8857dda1/workspace
openai/gpt-4o-mini,tool,init-git,true,11.9,11.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-2e5bc31e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-2e5bc31e/workspace
openai/gpt-4o,markdown,hello,true,7.37,7.35,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-304d2f1e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-304d2f1e/workspace
openai/gpt-4o,markdown,hello-patch,true,7.57,7.53,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-550e5582,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-550e5582/workspace
openai/gpt-4o,markdown,hello-ask,true,7.97,7.92,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-d5a9ae39,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-d5a9ae39/workspace
openai/gpt-4o,markdown,prime100,true,11.75,11.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-fe39bbcb,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-fe39bbcb/workspace
openai/gpt-4o,markdown,init-git,true,11.72,11.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-9357f29d,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-9357f29d/workspace
openai/gpt-4o,tool,hello,true,6.96,6.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-9110f72a,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-9110f72a/workspace
openai/gpt-4o,tool,hello-patch,true,7.42,7.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-29eb6b14,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-29eb6b14/workspace
openai/gpt-4o,tool,hello-ask,true,9.53,9.5,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-6b72537b,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-6b72537b/workspace
openai/gpt-4o,tool,prime100,true,13.42,13.36,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-0ce43e2a,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-0ce43e2a/workspace
openai/gpt-4o,tool,init-git,true,12.56,12.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-de8bf9c2,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-de8bf9c2/workspace
openai/gpt-4o,xml,hello,true,3.79,3.74,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-6690d566,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-6690d566/workspace
openai/gpt-4o,xml,hello-patch,false,3.17,3.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-ec0f4765,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-ec0f4765/workspace
openai/gpt-4o,xml,hello-ask,false,3.27,3.23,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-6368943d,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-6368943d/workspace
openai/gpt-4o,xml,prime100,true,8.97,8.92,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-5c89bd1e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-5c89bd1e/workspace
openai/gpt-4o,xml,init-git,false,3.83,3.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-02b0acab,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-02b0acab/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.11,7.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-029e9153,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-029e9153/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1895d190,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1895d190/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5281d568,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5281d568/workspace
