Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.22,3.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-2cb9e17e,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-2cb9e17e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.29,3.29,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-11749779,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-11749779/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-9aea21b6,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-9aea21b6/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.79,3.79,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-8c2c3d1d,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-8c2c3d1d/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.92,3.92,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e4cf4e92,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e4cf4e92/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.59,3.59,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-c75e99fb,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-c75e99fb/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.82,3.82,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-e4a982b8,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-e4a982b8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.31,3.31,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-396dcae2,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-396dcae2/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.93,3.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-70f3e755,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-70f3e755/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.71,3.71,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-6b32dea7,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-haiku-4-5-xml-6b32dea7/workspace
