Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.41,2.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-9f35664b,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-9f35664b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.15,3.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-0dc03548,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-0dc03548/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.54,2.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-60406bea,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-60406bea/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.27,3.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f357325b,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f357325b/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.15,3.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-207fedb3,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-tool-207fedb3/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.18,3.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-61658553,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-61658553/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.95,2.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-42517531,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-42517531/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.95,2.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-b4af541e,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-b4af541e/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.97,2.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2feb2fa6,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2feb2fa6/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.83,2.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f3fd6141,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f3fd6141/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.76,1.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-823b80a8,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-823b80a8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.93,1.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7669e8a,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7669e8a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,1.78,1.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9db93502,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9db93502/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,1.95,1.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4ce14622,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4ce14622/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,1.97,1.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-150aeb5e,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-150aeb5e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.47,2.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca89ce4a,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca89ce4a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.35,2.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b4d739fc,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b4d739fc/workspace
