Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,1.25,1.25,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-243eb8c8,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-243eb8c8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.04,1.04,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-05c0209a,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-05c0209a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,0.89,0.89,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ccf25937,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ccf25937/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.16,1.16,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-744091fb,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-744091fb/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.21,1.21,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e845a20b,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e845a20b/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.2,1.2,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-86bfa22c,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-86bfa22c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.24,1.24,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-1fa4e837,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-1fa4e837/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.08,1.08,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-04492fcd,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-04492fcd/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.16,1.16,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-015e15ec,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-015e15ec/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.79,0.79,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-506710b2,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-506710b2/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,1.23,1.23,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-174e5e1c,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-174e5e1c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.11,1.11,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-faca3c7d,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-faca3c7d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.34,1.34,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bdaaea8,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bdaaea8/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.24,1.24,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-925435d6,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-925435d6/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.06,1.06,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1512c5dc,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1512c5dc/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,1.62,1.62,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-66480f93,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-66480f93/workspace
