Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-17f6de0a,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-17f6de0a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.54,3.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0264986b,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0264986b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.38,3.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-b0ea5d10,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-b0ea5d10/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.3,3.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a655b524,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a655b524/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.59,3.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-fa04e562,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-fa04e562/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.2,3.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-cb346fa3,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-cb346fa3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.73,3.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a5e630e0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a5e630e0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.84,3.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-537acd1c,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-537acd1c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.83,3.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f7156fc2,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f7156fc2/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.47,3.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-46332a05,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-46332a05/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.53,2.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c3aab7ab,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c3aab7ab/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-713b36eb,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-713b36eb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,3.44,3.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6caa2a8b,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6caa2a8b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95bcab80,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95bcab80/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2c3cf5c,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2c3cf5c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.56,2.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e45851c,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e45851c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-85c5f041,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-85c5f041/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.14,2.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a7b2f66,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a7b2f66/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.99,1.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-47576662,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-47576662/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.94,1.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-9587c186,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-9587c186/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.23,3.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-32dce0b5,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-32dce0b5/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,3.46,3.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-e1302ba6,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-e1302ba6/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.25,3.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-48268366,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-48268366/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.1,3.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c8ead76,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c8ead76/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,3.6,3.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-ac639c56,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-ac639c56/workspace
openai/gpt-4o-mini,tool,hello,true,4.52,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-6f897187,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-6f897187/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.02,3.96,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-2d1d6d2e,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-2d1d6d2e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.0,4.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-fdb34440,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-fdb34440/workspace
openai/gpt-4o-mini,tool,prime100,true,9.09,9.02,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-68202992,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-68202992/workspace
