Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.33,2.33,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b4bab6ad,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b4bab6ad/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.18,2.18,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-69956573,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-69956573/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.33,2.33,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-ffb6e3e1,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-ffb6e3e1/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.62,1.62,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-3375e416,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-3375e416/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.63,1.63,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-126d08c7,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-126d08c7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,2.34,2.34,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-c60d7e60,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-c60d7e60/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.55,2.55,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-d5910d35,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-d5910d35/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.31,2.31,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-6231406c,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-6231406c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.4,2.4,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-55cfbe2f,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-55cfbe2f/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.45,2.45,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-1bdd3993,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-1bdd3993/workspace
