Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-990e4916,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-990e4916/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7cd373f1,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7cd373f1/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e9f8a6c0,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e9f8a6c0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7ce6c1d7,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7ce6c1d7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ae0a7d16,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ae0a7d16/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-235e431d,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-235e431d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-08ee2667,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-08ee2667/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ae92a636,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ae92a636/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7bc4dda6,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7bc4dda6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-889d52e4,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-889d52e4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fb8f618c,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fb8f618c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f7ea750c,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f7ea750c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-596020d1,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-596020d1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-28c064fd,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-28c064fd/workspace
