Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.52,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98475,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98475/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.15,3.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81103,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81103/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.41,3.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80711,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80711/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,4.93,4.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18776,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18776/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.56,6.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14048,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14048/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.4,3.37,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63047,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63047/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.68,3.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23443,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23443/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.45,5.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35049,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35049/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.16,6.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88181,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88181/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,10.67,10.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50653,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50653/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.04,3.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83149,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83149/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.08,3.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43010,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43010/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.46,3.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22950,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22950/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.73,5.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12827,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12827/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,8.6,8.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16530,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16530/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.89,2.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-75638,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-75638/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.59,3.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-71871,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-71871/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.78,3.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-91301,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-91301/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-21883,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-21883/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.31,8.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-44714,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-tool-44714/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.97,2.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-36535,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-36535/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.89,2.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-54644,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-54644/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.39,3.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-38391,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-38391/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,17.45,17.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-67678,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-67678/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,6.27,6.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-18257,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-anthropic--claude-haiku-4-5-xml-18257/workspace
openai/gpt-4o-mini@tool,hello,true,4.08,4.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-86133,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-86133/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.27,4.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-78486,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-78486/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.03,5.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-65642,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-65642/workspace
openai/gpt-4o-mini@tool,prime100,true,7.13,7.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-62667,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-62667/workspace
openai/gpt-4o-mini@tool,init-git,true,7.73,7.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-52651,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-mini-tool-52651/workspace
openai/gpt-4o@markdown,hello,true,6.09,6.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-96327,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-96327/workspace
openai/gpt-4o@markdown,hello-patch,false,6.42,6.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-69381,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-69381/workspace
openai/gpt-4o@markdown,hello-ask,true,6.81,6.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-68477,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-68477/workspace
openai/gpt-4o@markdown,prime100,false,5.74,5.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-40756,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-40756/workspace
openai/gpt-4o@markdown,init-git,true,11.4,11.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-97994,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-markdown-97994/workspace
openai/gpt-4o@tool,hello,false,7.95,7.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-24453,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-24453/workspace
openai/gpt-4o@tool,hello-patch,true,8.76,8.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-31984,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-31984/workspace
