Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.82,3.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-92845,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-92845/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.87,3.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-90941,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-90941/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.23,6.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-13753,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-13753/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.5,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-21661,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-21661/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.01,11.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-13221,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-13221/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.0,3.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90968,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90968/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.02,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-82538,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-82538/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.63,5.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-66484,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-66484/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.79,8.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-25910,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-25910/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.28,8.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-40981,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-40981/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.42,2.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99070,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99070/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.6,3.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95738,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95738/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.15,3.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97668,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97668/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.42,5.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99229,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99229/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.66,5.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37320,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37320/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.75,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58903,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58903/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,6.49,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18100,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18100/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.83,5.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37539,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37539/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.63,7.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91614,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91614/workspace
