Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0896bd5c,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0896bd5c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7fcd3e73,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7fcd3e73/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6946657c,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6946657c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78b1bdb7,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78b1bdb7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a59f1547,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a59f1547/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ca745379,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ca745379/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ec0d46bc,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ec0d46bc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f525e16f,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f525e16f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65a1a9df,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65a1a9df/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c3e6b89f,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c3e6b89f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e076d8a8,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e076d8a8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4c709d64,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4c709d64/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80d64c20,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80d64c20/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-914569ce,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-914569ce/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ae3abd22,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ae3abd22/workspace
anthropic/claude-haiku-4-5@tool,hello,true,5.22,5.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ac5bfbbf,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ac5bfbbf/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.64,2.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-8e08c376,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-8e08c376/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.3,3.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-fd5e69b2,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-fd5e69b2/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.16,10.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-28d1f5c9,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-28d1f5c9/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,13.39,13.39,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ac48db8e,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ac48db8e/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.02,3.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-1225d43d,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-1225d43d/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.59,2.56,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-5bc5c5f1,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-5bc5c5f1/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.8,2.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-d1669732,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-d1669732/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,10.97,10.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-36019fa6,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-36019fa6/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,14.1,14.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ad470b87,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ad470b87/workspace
openai/gpt-4o-mini@tool,hello,true,3.8,3.76,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-a8d4529a,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-a8d4529a/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-18b9abb6,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-18b9abb6/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.0,3.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-ac5d5722,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-ac5d5722/workspace
openai/gpt-4o-mini@tool,prime100,true,8.5,8.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-991d3d24,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-991d3d24/workspace
openai/gpt-4o-mini@tool,init-git,true,10.87,10.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-6af30467,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-6af30467/workspace
openai/gpt-4o@markdown,hello,false,5.22,5.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-87e8492c,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-87e8492c/workspace
openai/gpt-4o@markdown,hello-patch,false,4.75,4.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-47c76eb5,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-47c76eb5/workspace
openai/gpt-4o@markdown,hello-ask,true,5.69,5.66,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-dc6753f3,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-dc6753f3/workspace
openai/gpt-4o@markdown,prime100,false,5.37,5.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-11e8c3a3,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-11e8c3a3/workspace
openai/gpt-4o@markdown,init-git,true,9.91,9.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-16f92f7b,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-16f92f7b/workspace
openai/gpt-4o@tool,hello,false,4.75,4.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-2480c394,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-2480c394/workspace
openai/gpt-4o@tool,hello-patch,true,6.17,6.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-9ab6959d,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-9ab6959d/workspace
openai/gpt-4o@tool,hello-ask,false,5.64,5.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-9472a5ea,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-9472a5ea/workspace
openai/gpt-4o@tool,prime100,false,6.82,6.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-4137ef47,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-4137ef47/workspace
openai/gpt-4o@tool,init-git,false,8.33,8.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-130bfb03,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-130bfb03/workspace
openai/gpt-4o@xml,hello,false,2.3,2.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-99630735,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-99630735/workspace
openai/gpt-4o@xml,hello-patch,false,1.48,1.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-2c25628c,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-2c25628c/workspace
openai/gpt-4o@xml,hello-ask,false,1.82,1.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-c8b1f645,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-c8b1f645/workspace
openai/gpt-4o@xml,prime100,false,1.89,1.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-22a820ff,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-22a820ff/workspace
openai/gpt-4o@xml,init-git,false,2.67,2.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-0e7d1e2f,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-0e7d1e2f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.55,3.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-be63eee9,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-be63eee9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1016425,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1016425/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,10.21,10.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-de6b2400,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-de6b2400/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,12.08,12.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5c8b2ba0,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5c8b2ba0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,14.58,14.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70acf962,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70acf962/workspace
