Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.98,4.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-4b65b7a3,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-4b65b7a3/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,5.05,5.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-9d5ecf8f,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-9d5ecf8f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.87,4.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-6718c3f8,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-6718c3f8/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.61,4.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-c460479a,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-c460479a/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-419d6577,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-tool-419d6577/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,5.21,5.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-be191883,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-be191883/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,5.08,5.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-d3ca47ee,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-d3ca47ee/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.88,4.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3a2a3d05,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3a2a3d05/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-4bf0868f,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-4bf0868f/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.92,4.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-6f01b7c3,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-haiku-4-5-xml-6f01b7c3/workspace
